,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
1401,I'm not nervous at all.,我一点都不紧张.,27,27_231,27_231_002,其他,neutral
1402,Now I'm nervous again.,现在我又紧张了.,27,27_231,27_231_003,其他,confusion
1403,Can you help me pick it back.,你能不能帮我接 接回去.,27,27_231,27_231_004,其他,grief
1404,Okay.,Okay.,27,27_231,27_231_005,曾小贤,depress
1405,"What is it?, This is the hand, It's not a roll paper and break it again.","干吗, 这是手, 不是卷筒纸 再扯就断了.",27,27_232,27_232_000,陈美嘉,anger
1406,"Don't talk nonsense, If there is any mistake today.","别废话断不了, 今天要是有什么差错.",27,27_232,27_232_003,吕子乔,anger
1407,My future is like a rolled paper..,我的前程就像卷筒纸一样咔嚓断了.,27,27_232,27_232_005,吕子乔,fear
1408,Remember to act according to the plan.,记住按计划行事.,27,27_232,27_232_006,吕子乔,curiosity
1409,"Slowly you promise me, don't regret it.",慢着 你答应我的事不许反悔.,27,27_232,27_232_007,陈美嘉,nervousness
1410,Two -year bag you two -year rent.,两年 包你两年房租.,27,27_232,27_232_008,吕子乔,annoyance
1411,Can't do it in three years and one day.,三年少一天都不行.,27,27_233,27_233_000,陈美嘉,curiosity
1412,Three years too much.,三年太多了.,27,27_233,27_233_001,吕子乔,depress
1413,I told him that I was pregnant with your child.,我就告诉他我怀了你的孩子了.,27,27_233,27_233_002,陈美嘉,relaxed
1414,Two and a half years.,两年半.,27,27_233,27_233_003,吕子乔,anger
1415,Ouch or twins.,哎哟还是双胞胎.,27,27_234,27_234_000,陈美嘉,relaxed
1416,Two years and 8 months.,两年零8个月.,27,27_234,27_234_001,吕子乔,anger
1417,Trigger.,三胞胎.,27,27_234,27_234_002,陈美嘉,relaxed
1418,"Three years and three years, You will be too down to the well.","三年就三年, 你也太会落井下石了.",27,27_234,27_234_003,吕子乔,anger
1419,I learn it from you.,跟你学的.,27,27_235,27_235_000,陈美嘉,curiosity
1420,"Remember when we go straight to the theme, what should we do?.",记住我们直奔主题该干嘛干嘛.,27,27_235,27_235_001,吕子乔,disappointment
1421,"Are we preheating first, Will it be too obtrusive to go straight to the theme?.","我们是不是先预热, 直奔主题会不会太突兀.",27,27_235,27_235_002,陈美嘉,happy
1422,"Preheat, You haven't seen others, it's almost gone, Out of this door, you also preheat a head and remember what I said in mind.","预热, 你没看见别人都快走了, 出了这个门 你还预热个头 记住我说过的.",27,27_235,27_235_004,吕子乔,depress
1423,"We are a professional actor who eats meals without rehearsal, Every day is live broadcast.","我们是专业演员混饭吃的生活没有彩排, 每天都是现场直播.",27,27_235,27_235_007,吕子乔,happy
1424,It's already starting now.,现在就已经开始了.,27,27_236,27_236_000,吕子乔,remorse
1425,"This is too straight to the theme, right?.",这太直奔主题了吧.,27,27_236,27_236_001,吕子乔,curiosity
1426,"Look at your big face every time you stand next to you, I have no signal, I can't see the sun when I walk to the road.","你看看你那张大脸 每次站你旁边, 我手机都没信号, 走到马路都看不到太阳.",27,27_236,27_236_002,陈美嘉,anger
1427,"Your head is squeezed by the door, You dinosaurs that degenerate three times a day.","你脑袋被门挤了, 你这个每天退化三次的恐龙.",27,27_236,27_236_005,吕子乔,anger
1428,"I spray you to death in salt vapor water, Do you know what I hate most?, You don't rush every time you go to the toilet, Don't rush just now, I was disgusting as soon as I saw it.","我一口盐汽水喷死你, 你知道我最讨厌什么吗, 你每次上完厕所都不冲, 刚才又不冲, 我一看到就恶心.",27,27_236,27_236_007,陈美嘉,anger
1429,Isn't the coffee bar divided into men and women's toilets?.,咖啡吧里不是分男女厕所的吗.,27,27_236,27_236_012,陆展博,astonished
1430,"Why is there a shameless man in the world, I poured bloody mold for eight lives, Meet you.","世界上怎么有你这么不要脸的男人, 我倒了八辈子血霉, 遇见你了.",27,27_237,27_237_000,陈美嘉,anger
1431,Can you stop falling things around.,你能不能别乱摔东西.,27,27_237,27_237_003,吕子乔,anger
1432,I fell.,我偏摔.,27,27_237,27_237_004,陈美嘉,anger
1433,I just performed well.,刚才演的不错呀.,27,27_237,27_237_005,吕子乔,relaxed
1434,"I can play in place, let's have a snot and tears, Talent.","我演得到位吧 鼻涕眼泪出来了, 才有效果.",27,27_237,27_237_006,陈美嘉,happy
1435,Professional but lack of a little bit of murderousness.,专业 不过缺少点杀气.,27,27_238,27_238_000,吕子乔,curiosity
1436,You just wait for crying.,你就等着哭.,27,27_238,27_238_001,陈美嘉,happy
1437,"Lu Ziqiao, you are the most junk, most bastard I have ever seen, and the shameless man I have seen. See you, I believe that genes will indeed change., And it will become more and more rotten.","吕子乔你是我见过的最垃圾最混蛋最不要脸的男人 看见你我相信基因确实会突变的, 而且会越变越烂.",27,27_238,27_238_002,陈美嘉,anger
1438,Chen Meijia.,陈美嘉.,27,27_238,27_238_004,吕子乔,anger
1439,You are the flattest figure in the world.,你是我见到世界上身材最平的.,27,27_238,27_238_005,吕子乔,disgust
1440,"I now, Finally understand why my mother wants me to study hard, I'm afraid I will meet you in the future.","我现在, 终于明白我妈为什么要我好好读书了, 就怕将来遇到你这样的.",27,27_238,27_238_006,陈美嘉,anger
1441,"Your mother's wishes have fallen, right?.",你妈的愿望落空了吧.,27,27_238,27_238_009,吕子乔,anger
1442,"Your mother's wishes have fallen out, Who do you scold.","你妈的愿望才落空了呢, 你骂谁呀.",27,27_239,27_239_000,陈美嘉,anger
1443,"You really fight, You crazy, right you.","你还真打啊, 你疯了吧你.",27,27_239,27_239_002,吕子乔,astonished
1444,Lu Ziqiao.,吕子乔.,27,27_240,27_240_000,陈美嘉,anger
1445,"When you have no money, I support you, You forget your righteousness.","你没钱的时候都是我养着你, 你忘恩负义.",27,27_240,27_240_001,陈美嘉,sadness
1446,"I have forgotten what happened to the past, what did he do?.",我忘恩负义 行了行了 过去的事情提他干嘛.,27,27_240,27_240_004,吕子乔,astonished
1447,You are not happy.,你管我 我不高兴.,27,27_240,27_240_005,陈美嘉,sadness
1448,Almost.,演得差不多了.,27,27_240,27_240_006,吕子乔,astonished
1449,"As long as you let me throw you away, it's OK.",你只要让我把你甩掉就ok了.,27,27_240,27_240_007,吕子乔,grief
1450,"Why have you dumped me once, You still want to dump me the second time, I tell you that I can't bear you, it's not a day or two, You will bully people, You listen to me today, Chen Meijia wants to break up with you.","凭什么 你已经甩过我一次了, 你还想要甩我第二次, 我告诉你 我忍你不是一天两天了, 你就会欺负人, 你今天听着我陈美嘉要和你分手.",27,27_240,27_240_008,陈美嘉,sadness
1451,"Break up and break up, I tell you Chen Meijia, you chased me two kilometers naked, I want to go back once, Even if I am a hooligan, I tell you that I dumped you.","分手就分手, 我告诉你陈美嘉你光着身子追我两公里, 我要回一次头, 就算我是流氓, 我告诉你是我甩了你.",27,27_241,27_241_000,吕子乔,anger
1452,"I spray you to death in salt vapor water, I dumped you, Dump you, I dumped you, Lu Ziqiao, you can't die well.","我一口盐汽水喷死你, 是我甩了你, 甩了你, 我甩了你, 吕子乔你不得好死.",27,27_241,27_241_005,陈美嘉,anger
1453,"Play, Play your spoon.","一边玩去, 玩你勺子把去.",27,27_241,27_241_010,吕子乔,anger
1454,Yukyu.,婉瑜.,27,27_242,27_242_000,陆展博,confusion
1455,Is it free tomorrow night?.,明天晚上有空吗.,27,27_242,27_242_001,陆展博,annoyance
1456,available.,有空.,27,27_242,27_242_002,林宛瑜,neutral
1457,I remember after you came to a love apartment.,我记得你来到爱情公寓之后.,27,27_242,27_242_003,陆展博,neutral
1458,"Haven't watched a movie, right?.",还没有看过电影对不对.,27,27_242,27_242_004,陆展博,embarrassment
1459,"I want to see it, But there are too few films, Ticket is too expensive.","我是想去看来着, 可是片子太少, 票子太贵.",27,27_242,27_242_005,林宛瑜,neutral
1460,I have two tickets.,我有两张票.,27,27_243,27_243_000,陆展博,happy
1461,"Yeah, Very good, It's Hollywood blockbuster.","是吗, 太好了, 是好莱坞的大片.",27,27_243,27_243_001,林宛瑜,happy
1462,"Large blockbuster, But it's not Hollywood, Russia.","大片倒是大片, 不过不是好莱坞, 是俄罗斯的.",27,27_243,27_243_004,陆展博,happy
1463,"What film is Russia, sci-fi movie.","俄罗斯 是什么片, 科幻片.",27,27_243,27_243_007,林宛瑜,happy
1464,"Very close, Is a science and education film, Science and Technology Museum Russian Russian Teaching Film Show, I finally got two tickets, I picked a good -looking life to explore Saturn's life, It's about revealing aliens.","很接近了, 是科教片, 科技馆俄罗斯科教片展映, 我好不容易才拿到了两张票, 我挑了一部最好看的探索土星的生命, 是关于揭秘外星人的.",27,27_244,27_244_000,陆展博,happy
1465,If you do not like.,如果你不喜欢.,27,27_244,27_244_006,陆展博,worried
1466,"I can change a life of exploring Neptune, This is a series, Many of these films are taken from Russian aerospace aircraft, Very precious, Do you want to go together.","我可以换一部探索海王星的生命, 这都是一个系列的, 这些片子里面的很多镜头都是从俄罗斯航天飞机上拍下来, 很珍贵的, 你要不要一起去.",27,27_244,27_244_007,陆展博,happy
1467,"I suddenly remembered, I may have a lot of things to do tomorrow.","我突然想起来了, 我明天可能有很多事情要做.",27,27_244,27_244_012,林宛瑜,neutral
1468,But do you still say that you are free tomorrow?.,可你刚才还说你明天有空吗.,27,27_244,27_244_014,陆展博,astonished
1469,"I forgot, I will accompany Meijia tomorrow, Meijia is not in a good mood recently, I must go next time.","我忘了, 我明天要陪美嘉, 美嘉最近心情不是很好, 这样下次我一定去.",27,27_244,27_244_015,林宛瑜,neutral
1470,Next time you have to wait a long time.,下次 你要等很久了.,27,27_244,27_244_019,陆展博,curiosity
1471,Russia will not launch a spacecraft until 2015.,俄罗斯下次要到2015年才会发射航天飞机的.,27,27_244,27_244_020,陆展博,neutral
1472,"What's wrong, Zhanbo is unhappy.","怎么了, 展博 不开心.",27,27_245,27_245_000,胡一菲,worried
1473,"No, Do I look unhappy?.","没有, 我看起来很不开心吗.",27,27_245,27_245_002,陆展博,depress
1474,You wrote both the words of depression.,你把郁闷俩字都写脸上了.,27,27_245,27_245_004,胡一菲,neutral
1475,I can't see it.,不识字的还真看不出来.,27,27_245,27_245_005,胡一菲,relaxed
1476,"I ask you a question, You tell me honestly, Am I really not attractive at all?.","我问你个问题, 你老实跟我说, 我真的一点吸引力都没有吗.",27,27_246,27_246_000,陆展博,depress
1477,how come.,怎么会.,27,27_246,27_246_003,胡一菲,neutral
1478,"I just said, my sister, you are the one who knows me the most.",我就说嘛老姐 你才是最最了解我的人.,27,27_246,27_246_004,陆展博,depress
1479,"They are all a group of stupid earth people, I am not attractive.","他们都是一群愚蠢的地球人, 我没有吸引力.",27,27_246,27_246_005,陆展博,anger
1480,People without attractiveness will do this Surprise.,没有吸引力的人会做这个 surprise.,27,27_246,27_246_007,陆展博,happy
1481,They may not be right.,他们没准是对的.,27,27_247,27_247_000,胡一菲,confusion
1482,You are wrong.,你是有毛病.,27,27_247,27_247_001,胡一菲,disappointment
1483,You even think so.,连你也这么觉得.,27,27_247,27_247_002,陆展博,astonished
1484,How can you suddenly start to tangle this problem.,你怎么会突然开始纠结这种问题.,27,27_247,27_247_003,胡一菲,depress
1485,I asked Wan Yu to watch a movie yesterday.,我昨天请婉瑜看电影了.,27,27_248,27_248_000,陆展博,confusion
1486,good.,不错.,27,27_248,27_248_001,胡一菲,neutral
1487,"Horror movies or love movies, The couple is still a couple overnight.","恐怖片还是爱情片, 通宵场还是情侣座.",27,27_248,27_248_002,胡一菲,relaxed
1488,It is the latest Russian teaching film of the Science and Technology Museum to expand the life of Saturn.,是科技馆最新的俄罗斯科教片展映 探索土星的生命.,27,27_248,27_248_004,陆展博,neutral
