TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
32,32_029,32_029_011,戴娜,female,young,low,low,high,low,high,office,480_33,677_331,neutral,neutral,statement-non-opinion,您将来可得提拔我,neutral,You have to promote me in the future,1000,You have to promote me in the future
32,32_029,32_029_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,379_48,613_334,negative,anger,statement-non-opinion,又跟我讲条件,anger,Tell me conditions again,1000,Tell me conditions again
32,32_030,32_030_000,于春晓,female,young,high,high,low,high,high,office,628_106,720_208,neutral,neutral,other,小王,neutral,Little king,1000,Little king
32,32_030,32_030_001,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,你老大有没有在里面,neutral,Are your boss inside?,1000,Are your boss inside?
32,32_030,32_030_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,answer,出去了,neutral,out,1000,out
32,32_030,32_030_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,441_46,676_285,neutral,neutral,question,你找他有事,neutral,You find him something,1000,You find him something
32,32_030,32_030_004,于春晓,female,young,high,high,low,high,high,office,152_25,349_261,neutral,neutral,statement-non-opinion,其实我不是找他,neutral,Actually I am not looking for him,1000,Actually I am not looking for him
32,32_030,32_030_005,于春晓,female,young,high,high,low,high,high,office,127_49,342_294,neutral,neutral,statement-non-opinion,想找你有点事,neutral,I want to find you something,1000,I want to find you something
32,32_030,32_030_006,于春晓,female,young,high,high,low,high,high,office,74_21,315_286,negative,grief,statement-non-opinion,想拜托你,grief,Want to ask you,1000,Want to ask you
32,32_030,32_030_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,475_56,656_274,neutral,neutral,question,找我有事,neutral,What's up,1000,What's up
32,32_030,32_030_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,176_8,417_301,positive,relaxed,statement-non-opinion,我是一个原则性很强的人,relief,I am a very principled person,1000,I am a very principled person
32,32_030,32_030_009,于春晓,female,young,high,high,low,high,high,office,452_28,680_321,positive,relaxed,statement-opinion,看你小气的 是件小事儿,relief,It is a trivial matter to see your stingy,1000,It is a trivial matter to see your stingy
32,32_030,32_030_010,于春晓,female,young,high,high,low,high,high,office,619_75,691_153,negative,disappointment,statement-non-opinion,我想看看张薇薇的身份证复印件,disappointment,I want to see Zhang Weiwei's ID card copybook,1000,I want to see Zhang Weiwei's ID card copybook
32,32_031,32_031_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,476_75,544_148,neutral,neutral,question,你要看那个干什么,neutral,What do you want to do that do,1000,What do you want to do that do
32,32_031,32_031_001,于春晓,female,young,high,high,low,high,high,office,160_36,375_275,negative,nervousness,statement-non-opinion,有点事要查一下,nervousness,Check a little bit,1000,Check a little bit
32,32_031,32_031_002,于春晓,female,young,high,high,low,high,high,office,156_52,347_275,negative,neutral,statement-non-opinion,你帮我找出来,neutral,You can find it out for me,1000,You can find it out for me
32,32_031,32_031_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,416_35,612_274,neutral,neutral,statement-non-opinion,你来晚一步 进碎纸机了,neutral,Come and get a steps in the paddle in the evening,1000,Come and get a steps in the paddle in the evening
32,32_031,32_031_004,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,astonished,question,什么,surprise,What,1000,What
32,32_031,32_031_005,于春晓,female,young,high,high,low,high,high,office,215_59,492_355,negative,astonished,question,证据全都销毁了,surprise,The evidence was destroyed,1000,The evidence was destroyed
32,32_031,32_031_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,513_47,670_240,neutral,neutral,question,你要看那个东西干什么,neutral,What do you want that thing to do,1000,What do you want that thing to do
32,32_031,32_031_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,512_7,752_277,neutral,neutral,statement-non-opinion,如果你真有急事的话,neutral,If you are really urgent,1000,If you are really urgent
32,32_031,32_031_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,501_48,672_231,neutral,neutral,statement-non-opinion,我可以给你查内部资料,neutral,I can check you internal information,1000,I can check you internal information
32,32_031,32_031_009,于春晓,female,young,high,high,low,high,high,office,299_31,451_183,positive,happy,question,真的,joy,real,1000,real
32,32_032,32_032_000,于春晓,female,young,high,high,low,high,high,office,159_34,425_306,negative,anger,question,你耍我 还什么绝密文件有风险,anger,What are you still risky?,1000,What are you still risky?
32,32_032,32_032_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,452_160,645_387,negative,depress,statement-non-opinion,就闲的无聊,grief,It's boring,1000,It's boring
32,32_032,32_032_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,455_111,663_362,negative,depress,statement-non-opinion,跟你逗着玩,grief,Chase and play with you,1000,Chase and play with you
32,32_032,32_032_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,481_106,660_320,negative,depress,question,你还认真了,grief,You are still serious,1000,You are still serious
32,32_032,32_032_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,565_168,699_293,negative,depress,statement-opinion,小心眼儿,grief,Be careful,1000,Be careful
32,32_032,32_032_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,569_175,696_312,positive,relaxed,question,下次请你吃饭好吗,relief,Will you dinner next time?,1000,Will you dinner next time?
32,32_032,32_032_006,于春晓,female,young,high,high,low,high,high,office,427_34,511_131,negative,depress,statement-non-opinion,我还成了小心眼了,grief,I have become careful,1000,I have become careful
32,32_032,32_032_007,于春晓,female,young,high,high,low,high,high,office,486_29,592_164,negative,depress,statement-non-opinion,讨厌,grief,Hate,1000,Hate
32,32_032,32_032_008,于春晓,female,young,high,high,low,high,high,office,479_38,576_156,negative,depress,statement-non-opinion,都吓死我了,grief,I scared me to death,1000,I scared me to death
32,32_032,32_032_009,于春晓,female,young,high,high,low,high,high,office,138_20,390_302,negative,neutral,question,这个,neutral,this,1000,this
32,32_032,32_032_010,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,astonished,question,是张薇薇吗,surprise,Is it Zhang Weiwei?,1000,Is it Zhang Weiwei?
32,32_032,32_032_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,answer,对啊 这不,neutral,"Yes, this is not",1000,"Yes, this is not"
32,32_032,32_032_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,353_134,465_258,neutral,neutral,statement-non-opinion,没错,neutral,Right,1000,Right
32,32_032,32_032_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,366_158,459_275,negative,astonished,statement-non-opinion,70后啊,surprise,After the 70s,1000,After the 70s
32,32_032,32_032_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,398_35,485_204,negative,disgust,statement-non-opinion,还装90后美少女,disgust,Also equipped with a post -90s beautiful girl,1000,Also equipped with a post -90s beautiful girl
32,32_032,32_032_015,于春晓,female,young,high,high,low,high,high,office,505_29,710_267,negative,grief,statement-non-opinion,这个人好像不是张薇薇,grief,This person doesn't seem to be Zhang Weiwei,1000,This person doesn't seem to be Zhang Weiwei
32,32_033,32_033_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,192_30,373_264,neutral,neutral,question,你不知道,neutral,you do not know,1000,you do not know
32,32_033,32_033_001,于春晓,female,young,high,high,low,high,high,office,302_45,556_280,neutral,neutral,question,不知道什么,neutral,Do not know what is this,1000,Do not know what is this
32,32_033,32_033_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,261_59,382_199,neutral,neutral,statement-non-opinion,她整过容,neutral,She is over,1000,She is over
32,32_033,32_033_003,于春晓,female,young,high,high,low,high,high,office,482_170,608_285,negative,astonished,question,真的,surprise,real,1000,real
32,32_033,32_033_004,于春晓,female,young,high,high,low,high,high,office,491_174,597_293,negative,astonished,statement-non-opinion,我完全不知道,surprise,I don't know at all,1000,I don't know at all
32,32_033,32_033_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,244_53,361_200,neutral,neutral,statement-non-opinion,我们人事部这边人人都知道,neutral,Everyone knows here on our personnel department,1000,Everyone knows here on our personnel department
32,32_033,32_033_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,265_69,392_231,positive,relaxed,question,你不是八卦天后吗,relief,Aren't you gossip queen queen,1000,Aren't you gossip queen queen
32,32_033,32_033_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,290_76,391_223,positive,relaxed,statement-non-opinion,你居然不知道,relief,You don't know,1000,You don't know
32,32_033,32_033_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,relaxed,statement-non-opinion,下岗吧你,relief,Lay your job,1000,Lay your job
32,32_034,32_034_000,于春晓,female,young,high,high,low,high,high,office,287_36,492_315,negative,astonished,interjection,天哪,surprise,Heaven,1000,Heaven
32,32_034,32_034_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-opinion,整容是很小的事情,neutral,Cosmetic surgery is a small thing,1000,Cosmetic surgery is a small thing
32,32_034,32_034_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,你居然拍个照片,neutral,You actually take a picture,1000,You actually take a picture
32,32_034,32_034_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,253_52,444_281,neutral,neutral,question,你要这东西干嘛,neutral,What do you want this thing to do,1000,What do you want this thing to do
32,32_034,32_034_004,于春晓,female,young,high,high,low,high,high,office,426_75,626_311,positive,happy,thanking,小王同学谢谢了,joy,"Xiao Wang, thank you",1000,"Xiao Wang, thank you"
32,32_034,32_034_005,于春晓,female,young,high,high,low,high,high,office,424_21,693_296,positive,relaxed,statement-non-opinion,下次记得请我吃饭,relief,Next time I remember invite me for dinner,1000,Next time I remember invite me for dinner
32,32_035,32_035_000,戴娜,female,young,low,low,high,low,high,office,549_11,789_222,negative,astonished,statement-non-opinion,这是她 这他整的可够多的,surprise,This is her so much enough,1000,This is her so much enough
32,32_035,32_035_001,戴娜,female,young,low,low,high,low,high,office,169_177,256_287,neutral,neutral,question,我都没看出来 在哪个医院做的,neutral,I didn't see which hospital did it,1000,I didn't see which hospital did it
32,32_035,32_035_002,于春晓,female,young,high,high,low,high,high,office,198_31,444_332,neutral,neutral,answer,我听说是在国外弄的,neutral,I heard it was done abroad,1000,I heard it was done abroad
32,32_036,32_036_000,戴娜,female,young,low,low,high,low,high,office,369_161,423_224,neutral,neutral,statement-non-opinion,怪不得你记得吗,neutral,No wonder you remember,1000,No wonder you remember
32,32_036,32_036_001,戴娜,female,young,low,low,high,low,high,office,375_167,435_232,neutral,neutral,statement-non-opinion,上次我们俩打架,neutral,Last time we fight,1000,Last time we fight
32,32_036,32_036_002,戴娜,female,young,low,low,high,low,high,office,424_50,615_283,neutral,neutral,statement-non-opinion,他先护住鼻子,neutral,He protects his nose first,1000,He protects his nose first
32,32_036,32_036_003,于春晓,female,young,high,high,low,high,high,office,217_50,451_339,negative,worried,question,你觉得他是为了彭凯旋才去整容的骂,nervousness,Do you think he went to plastic surgery for Peng Kaixuan,1000,Do you think he went to plastic surgery for Peng Kaixuan
32,32_036,32_036_004,于春晓,female,young,high,high,low,high,high,office,149_45,422_360,negative,worried,question,还是为了整容之后重新遇见彭凯旋,nervousness,"After the plastic surgery, I met Peng Kaixuan again",1000,"After the plastic surgery, I met Peng Kaixuan again"
32,32_037,32_037_000,戴娜,female,young,low,low,high,low,high,office,138_149,235_271,neutral,neutral,question,这俩有什么区别吗,neutral,Is there any difference between these two?,1000,Is there any difference between these two?
