,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
1390,There is no different from Cong Cong and ordinary children.,聪聪和一般的孩子也没什么两样.,32,32_217,32_217_014,其他,disapproval
1391,And it's a little valuable.,而且有一点很可贵.,32,32_217,32_217_015,其他,joy
1392,Because he can always go down.,因为他能一直纯真下去.,32,32_217,32_217_016,其他,gratitude
1393,yes.,是.,32,32_217,32_217_017,刘栋,surprise
1394,"Actually I am really satisfied with you, we sign a contract.",其实我真的很满意你 我们签个合同.,32,32_217,32_217_018,其他,admiration
1395,So fast.,这么快.,32,32_217,32_217_019,刘栋,happy
1396,Wait for it.,再等等吧.,32,32_217,32_217_020,刘栋,approval
1397,"You see, I haven't introduced you to the situation of the center.",你看我 还没好好给你介绍一下中心的情况.,32,32_217,32_217_021,其他,excitement
1398,"We belong to the district committee, Then we rent it to pay the rent every year, The decoration fees and rent here are taken care of by Congcong's father, And I am here to manage and operate the work of the fitness hall..","我们 这是属于区体委的, 然后我们承租下来 每年付房租, 这里的装潢费和房租都是聪聪爸爸打理的, 而我就在这里管理和操办健身馆的事务还带班.",32,32_217,32_217_022,其他,neutral
1399,It's not so many things.,可不是 这么多事.,32,32_217,32_217_026,刘栋,remorse
1400,Not easy.,真不容易.,32,32_217,32_217_027,刘栋,annoyance
1401,"So in addition to your class, You have to help me.","所以你除了带班之外, 你还要帮帮我.",32,32_218,32_218_000,其他,neutral
1402,What do you mean.,您什么意思.,32,32_218,32_218_002,其他,astonished
1403,"Don't always be you, you, you.",你也别老是您您您的.,32,32_218,32_218_003,其他,realization
1404,"Actually, we can't worse.",其实我俩也差不了多少.,32,32_218,32_218_004,其他,approval
1405,What I mean is that I want to sign a different hire contract with you.,我的意思是我想要跟你签一个有别一般的聘用合同.,32,32_218,32_218_005,其他,amusement
1406,You see if you do this.,你看这样行不行.,32,32_218,32_218_006,刘栋,admiration
1407,After waiting after the trial period.,等过了试用期之后.,32,32_218,32_218_007,刘栋,desire
1408,Let's study it on the contract.,我们在合同上再好好研究一下.,32,32_218,32_218_008,刘栋,approval
1409,That's OK.,那也行.,32,32_218,32_218_009,其他,neutral
1410,"If it's okay, I'll go first first.",那没什么事的话我就先走了.,32,32_218,32_218_010,刘栋,neutral
1411,All right.,好吧.,32,32_218,32_218_011,其他,neutral
1412,"Cong Cong told his uncle, goodbye.",聪聪跟叔叔说再见了.,32,32_218,32_218_012,其他,gratitude
1413,Am I still the trial period?.,我这不是还在试用期吗.,32,32_219,32_219_000,刘栋,curiosity
1414,"Then you have to tell me, what work, what work.",那你也得跟我说呀 快说什么工作.,32,32_219,32_219_001,戴娜,depress
1415,Did not say.,不说.,32,32_220,32_220_000,刘栋,embarrassment
1416,Say not?.,说不说？.,32,32_220,32_220_001,戴娜,anger
1417,Do Ost know.,奥斯特知道吗.,32,32_221,32_221_000,刘栋,admiration
1418,Ost Fitness Center Fitness Coach.,奥斯特健身中心 健身教练.,32,32_221,32_221_001,刘栋,joy
1419,oersted?Isn't that the place where Chunxiao fitness?.,奥斯特？ 那不是春晓健身的地方吗.,32,32_221,32_221_002,戴娜,astonished
1420,"Yeah, you don’t remember when we were out of an outing..",是啊，你还记不记得咱们上次郊游的时候.,32,32_222,32_222_000,刘栋,joy
1421,"That Mei Chunxiao's good friend, He knows the boss, It happens that I am not looking for a job, Let me introduce it to me.","那个玫玫 春晓的好朋友, 他认识那老板, 正好我这不是找工作的, 人家就帮我介绍一下.",32,32_222,32_222_001,刘栋,neutral
1422,I didn’t expect a shot to match.,没想到一拍即合.,32,32_222,32_222_005,刘栋,surprise
1423,I am doing sports again.,我又是搞运动的.,32,32_222,32_222_006,刘栋,pride
1424,That's it.,就这么成了.,32,32_222,32_222_007,刘栋,happy
1425,Mei Mei?.,玫玫？.,32,32_222,32_222_008,戴娜,worried
1426,I thought it was Chunxiao's job introduced to you.,我还以为是春晓给你介绍的工作.,32,32_222,32_222_009,戴娜,remorse
1427,Who introduces is not the same.,谁介绍不都一样吗.,32,32_223,32_223_000,刘栋,depress
1428,Introduce a job to raise your hand.,介绍一个工作举手之劳.,32,32_223,32_223_001,刘栋,realization
1429,"Besides, aren't people Mei Mei still looking at Chunxiao's face?, You can't see it.","再说了，人家玫玫还不是看春晓的面子吗, 你还看不出来.",32,32_223,32_223_002,刘栋,neutral
1430,30 less than money is quite rich.,30不到还挺有钱.,32,32_223,32_223_004,刘栋,excitement
1431,The whole little rich woman.,整个一小富婆 .,32,32_223,32_223_005,刘栋,admiration
1432,okay.,行了.,32,32_223,32_223_006,戴娜,neutral
1433,"If you have a job, do it well.",有工作你就好好干吧.,32,32_223,32_223_007,戴娜,surprise
1434,"Don't do it for two days, you won't do it.",别干不了两天你就不干了.,32,32_223,32_223_008,戴娜,annoyance
1435,Never this time.,这次绝对不会.,32,32_224,32_224_000,刘栋,admiration
1436,It was tailor -made for me.,简直是为我量身打造的.,32,32_224,32_224_001,刘栋,realization
1437,Okay.,行啊.,32,32_224,32_224_002,戴娜,relief
1438,Then do you do well.,那你就好好干吧.,32,32_224,32_224_003,戴娜,approval
1439,This will be given to you in the future.,以后这家就交给你了.,32,32_224,32_224_004,戴娜,relaxed
1440,Give me it to me.,交给我就交给我.,32,32_224,32_224_005,刘栋,neutral
1441,Who is afraid of whom.,谁怕谁呀.,32,32_224,32_224_006,刘栋,realization
1442,I'm going to work.,我上班去了.,32,32_225,32_225_000,于春晓,neutral
1443,Go.,去吧.,32,32_225,32_225_001,彭凯旋,neutral
1444,Haven't said that sentence yet.,还没说那句话.,32,32_225,32_225_002,于春晓,neutral
1445,What.,什么.,32,32_225,32_225_003,彭凯旋,anger
1446,Did you forget it.,你忘了吗.,32,32_225,32_225_004,于春晓,excitement
1447,what.,干嘛.,32,32_225,32_225_005,彭凯旋,astonished
1448,"Sorry for all my responsibility, I didn't see you when I was reversing just now.","对不起全是我的责任, 我刚才倒车的时候没看见您.",39,39_000,39_000_000,其他,admiration
1449,I will give you compensation.,我给您赔偿.,39,39_000,39_000_002,其他,neutral
1450,"fine, I saw it just now, I can basically see it, Be okay.","没事, 我刚才看了基本不太看得出来, 没事儿.",39,39_000,39_000_003,杨桃,neutral
1451,"This is all tilted, Still go to insurance, Take my insurance, I am on Ping An's car insurance, It happens that there is a safe claims nearby near this.","这已经都翘了, 还是走保险吧, 走我的保险吧, 我上的是平安的车险, 正好这附近有他们一个平安的理赔点.",39,39_000,39_000_006,其他,neutral
1452,Let's listen to it.,要不咱们一块去听.,39,39_000,39_000_011,其他,amusement
1453,"I don't need it, I am also safe., It's convenient to go, You really don't need to care, It's okay, Don't.","不用了我也上的也是平安的, 去着也方便, 你真不用管了, 真没事儿, 别.",39,39_000,39_000_012,杨桃,neutral
1454,Or like that.,要不这么着.,39,39_000,39_000_017,其他,relief
1455,You see you delay your car when you repair your car anyway.,你看您反正您修车的时候耽误您用车.,39,39_000,39_000_018,其他,approval
1456,"Anyway, there is a car in my house.",反正我家里还有一台车.,39,39_000,39_000_019,其他,neutral
1457,This is my business card.,这是我名片.,39,39_000,39_000_020,其他,joy
1458,"When we use it, contact the phone when we use it.",咱们到时候用的时候电话联系.,39,39_000,39_000_021,其他,relief
1459,"This is really not needed anymore, real, Why is it so polite?.","这真不用了, 真的, 怎么这么客气.",39,39_001,39_001_000,杨桃,neutral
1460,I am 33 years old unmarried.,我33岁未婚.,39,39_001,39_001_003,其他,gratitude
1461,I have run a few outdoor chain shops.,我经营了几家户外的连锁店.,39,39_001,39_001_004,其他,joy
1462,Parents have retired.,父母都退休了.,39,39_001,39_001_005,其他,amusement
1463,Pension in Hainan.,在海南养老了.,39,39_001,39_001_006,其他,excitement
1464,"Xue Sumei sent you here, right?, I said Director Xue Sumei, I really asked you, Don't you arrange for me any encounter, you can give me any encounter., There is no surprise at all, it's all scared, Sister, I told you that now I am a grass and trees, There is a man who stops by me, I think this person is sent by my mother, I can't stand it if you go on like this.","薛素梅派你来的是吧, 我说薛素梅薛大导演我真是拜托您了, 您可别再给我安排什么偶遇的戏份了, 完全没有任何惊喜全是惊吓, 姐我跟你说现在我是草木皆兵, 就有一男的往我身边一站, 我就觉得这人是我妈派来的, 您这么下去我真受不了了.",39,39_001,39_001_007,杨桃,depress
1465,"Miss Catalog, I also say something to you.","杨桃小姐, 我也跟你说句话.",39,39_002,39_002_007,薛素梅,neutral
1466,I can't stand it again if you continue like this.,你再这样下去我也受不了了.,39,39_002,39_002_009,薛素梅,anger
1467,I tell you that I can ignore it before.,我跟你说以前我可以不管.,39,39_002,39_002_010,薛素梅,depress
1468,"not now, How old are you, No matter if your mother, I am not responsible, You say you can get you the blind date of the Eight Classics, Don't go, you, don't say you touch it yourself to find yourself, What do you touch, You touched a reliable show for me now, No, Your circle is too small and fixed, Where do you find.","现在不行, 你都多大了, 再不管就是你妈我不负责任, 你说给你弄正儿八经的相亲, 你不去你非说自己碰你自己找, 你碰什么, 你到现在你碰一个靠谱的给我看看, 没有啊, 你的圈子太小太固定, 你上哪儿找去.",39,39_002,39_002_011,薛素梅,worried
1469,So Mom has already gone to you on Lily.com.,所以说妈已经在百合网上给你上去了.,39,39_002,39_002_022,薛素梅,neutral
1470,You are already a member now.,你现在已经是会员了.,39,39_002,39_002_023,薛素梅,amusement
1471,And your brother -in -law said to introduce you.,还有你姐夫说给你介绍个.,39,39_002,39_002_024,薛素梅,gratitude
1472,Introduce a reliable one is not bad.,介绍个靠谱的 还不错.,39,39_002,39_002_025,薛素梅,curiosity
1473,Let's walk more legs now.,咱现在就得多条腿走路.,39,39_002,39_002_026,薛素梅,admiration
1474,I would rather be wrong and not miss it.,宁可相错不能错过.,39,39_002,39_002_027,薛素梅,curiosity
1475,"I beg you mom, The blind date really takes the skin, you will let me go, I can't stand it.","我求你了妈, 相亲真的相一回扒一回皮的您就放过我, 我真受不了.",39,39_002,39_002_028,杨桃,depress
1476,"This is an excuse, What is the direct relationship with him and him, You can't find this kind of, That's not working, You tell me what do you want.","这就是借口, 他妈跟他有什么直接的关系, 你到底想找什么样的 这个也不行, 那个也不行, 你跟我说你到底想要什么样的.",39,39_003,39_003_000,薛素梅,anger
1477,"Not to say that this person is not good, But I am particularly entangled in the blind date now, I don't feel the blind date, I can't find it.","不是说这人不好, 但我是现在对相亲这事特别纠结, 我对相亲没感觉, 我找不着感觉.",39,39_003,39_003_005,杨桃,depress
1478,"Looking for it, you will lose on these three words.",找感觉 你就输在这三个字上.,39,39_003,39_003_009,薛素梅,anger
1479,Why am I losing.,我怎么是输.,39,39_003,39_003_010,杨桃,anger
1480,"I introduced it with your brother -in -law, It's over if you go.","我和你姐夫介绍好了, 你去就完了.",39,39_004,39_004_000,薛素梅,anger
1481,"Whatever my sister, I will introduce you to your wife, you will not go, You let me go, What you don't like to do, let me do it.","去什么我姐还给您介绍老伴您都不去, 你让我去, 您不爱干的事净让我干.",39,39_004,39_004_002,杨桃,anger
1482,"The more you speak, the less words, Where did you pull?, Why is this a marriage for you?, In addition, your brother -in -law says that he knows this person, right?, Let's know the roots, This is more important than anything.","越说越不像话了, 都扯哪去了, 怎么这对你来说这结个婚相个亲怎么就这么难, 另外你姐夫说这个人他再怎么说他了解是吧, 咱们知根知底, 这个比什么都重要.",39,39_004,39_004_005,薛素梅,anger
